transcript_id,company_ticker,filing_date,analyst_name,management_speaker,question_text,response_text,non_responsiveness,vagueness,deflection,hedging,evasion_score,primary_evasion_type,rationale,human1_topical_alignment,human1_specificity,human1_completeness,human1_deflection_signals,human1_evasion_score,human2_topical_alignment,human2_specificity,human2_completeness,human2_deflection_signals,human2_evasion_score
1.10466E+14,AXDX,11/12/2021,Accelerate Diagnostics Inc.,"Jack Phillips, Steve Reichling","Tuesday, November 09, 2021, 4:30 PM Eastern 5 Vivian This is Vivian on for Mark. Thanks for taking the question. So could you discuss any outlook you have for retaining hospital access? And what’s your sense for how labs are focused on bringing in new instruments beyond COVID testing? Thanks.","Yes. Thanks so much for the question. Yes, it’s an important topic for us and one we’re focused on every day. I would say really, it’s been quite encouraging already into Q4 with regard to the access to hospitals. And it’s a direct correlation to what we’ve seen throughout the entire pandemic. When we’ve seen surges, spikes, ICU beds filling up with COVID patients, that’s where access has gone rapidly down for us and our ability to really garner the focus of the key decision makers to focus on or even gain access to them for key initiatives like Pheno. What we are seeing is as those cases decrease and stabilize, like we’re seeing actually right now into Q4 post the Delta variant, what we’re starting to see is more and more access really every day. It’s getting better, and we’re much more encouraged about how Q4 is shaping up based on the access that we’re having. And then the other part of your question is a good one, too, which is the lab’s ability to take on new priorities. That is something that has been directly impacted by the pandemic. But as things continue to open up, more and more labs are looking at new priorities, initiatives beyond COVID. Initiatives around infectious disease, is a big topic, and clearly, that’s the space we’re in. So overall, while it’s been a challenging quarter three based on the spikes in Delta variant and our inability to gain access, we’re very encouraged about…and cautiously optimistic about Q4 and beyond relative to our ability to get more into hospitals and deliver the solutions that so many hospitals need. Vivian Okay. Awesome. Just a quick follow-up. Could you elaborate on what factors drove the decline in gross margins and any initiatives you have to improve on that front moving forward? Sure, I’ll let Steve Reichling, our CFO, take that one. Steve? Yes. Thank you for the question. Like a lot of businesses today, we continue to see escalating inflation and other pandemic related disruptions to supply chain. The principal areas where this is impacting us today is in raw materials like resin, the plastic that goes into our consumables, but also on the direct labor side. We have a lot of value-add suppliers, and we’re seeing them trigger force majeure clauses in their contracts to increase pricing. The other thing, this is a smaller factor, but we’re seeing, with lower instrument production volumes, as we pace to the realities of the near-term in the market, we are taking on a higher effective cost per unit as we leverage our fixed overhead over fewer units manufactured. Right now, it’s unclear when these conditions will normalize, but we expect that they will to one degree or another. On top of that, we have continued programs to improve upon gross margin in due course. Vivian Okay. Great, thanks. And just a final one from me. If you could provide a time line update on some of your near term initiatives, so the timing of the Arc launch, as well as, Pheno 2.0?",2,3,1,2,25,vague,"The response addresses both parts of the question (hospital access and lab focus on new instruments) but relies on general observations about COVID surges and recovery trends without providing specific metrics, timelines, or quantified outlook data.",,,,,,2,1,2,2,3
1.19313E+14,VISN,4/9/2021,Roderick B. Hall,"& Director, & Cfo","And could I - can I ask a follow-up, if thats okay? Chuck, you mentioned - and maybe I missed it in the first part of the call, but you had mentioned some cash transfer from this business to you. Are you talking about like an ongoing - Could you just explain what cash might change hands at the time of the spin or after the spin that would help you pay down debt? I just didnt fully understand the mechanics of that.","All I was saying was - or trying to say was that when youre - when were trying to make investments decisions when Joes got 3, 4 projects that he wants to work on and Morgan and Ben and Farid have other ones, the margin profile of those businesses are very different. So its been very hard to make those calls to go to Joe. 10 REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2021 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. Refinitiv and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. APRIL 08, 2021 / 12:30PM, COMM.OQ - CommScope Holding Company Inc NEXT Update Call And what I meant to say was when Joes business is spun off and hes independent, hes going to be able to use his $100 million-plus of EBITDA, whatever he wants to choose to spend, to allocate to any project he wants to spend, and he doesnt have to worry about our views on that. Hes going to get his full look at - to be able to use his own cash for his own business. So theres really nothing after the spin. I mean theres not going to be any cash moving hands between businesses. I was just using that as a reason for the spin-off. And just one additional clarification which I think you were probably referencing a comment that I made. The mechanics of what will happen at close is we will put some responsible amount of leverage on the home business. We can debate what that right leverage multiple will be, but it will be less than whats currently on the RemainCo. But there will be - a portion of the proceeds of that debt offering will be used to capitalize the business for working capital, and then the remainder will be a distribution back to the parent. And that distribution back to the parent will be used to pay down debt. So hopefully, that clarifies it.",1,2,1,2,12.5,vague,"The response directly addresses the cash transfer mechanics question and clarifies the spin-off debt structure, though it avoids specifying exact leverage multiples or dollar amounts for the distribution.",,,,,,3,2,2,2,1
1.10466E+14,SPXC,8/9/2022,Ubs Investment,Spx Corporation,"Director and Equity Research Associate of Electric Equipment & Multi-Industry Great. That's really helpful. And I wanted to ask you about some of these acquisitions, at least relative to where we were modeling it. They seem to be contributing a bit more. Could you just talk about how these newly acquired businesses are performing relative to your expectations? And I guess also, just more broadly, how is the integration going? And how are you buying things?","Sure. I'll start on that, Damian. We've done 11 acquisitions. We actually have really good data, and we track this very closely. I think net-net, I would say, very positive. These…I'd say the most recent acquisitions that we've done, that would be Cincinnati Fan, Sealite, Sensors & Software, ECS and ULC Robotics. I would say 5 of them are performing at a very high level, even ahead of our expectations. But really the only one that's a little bit off in terms of where we thought there would be ULC Robotics, and this is a business we've talked about it you feel very good about the future of that business and the traction they're getting with not only with their CISBOT product, but with some of the other markets that they're participating in, solar robotics opportunities as well as some cross-border opportunities. But I think the punchline is if you look across our 11 acquisition that we've done over the past 3 years. That is a very good success story. That's even with ULC, which I would say is off model. But I would say ULC is progressing positively this year. And additionally, we have been awarded some really nice business going into 2023 that we see some further growth there going into next year. In terms of the integration, I think overall, it's a very positive story. and it does vary by the acquisition that we did. So for example, Sensors & Software and Schonstedt, these are really like new products as a part of Radiodetection. And those have really done well. They have taken a really good technology and scaled it globally. And we've gotten some really nice revenue gains throughout our channel there. Some of the other ones as well, PK, Patterson-Kelley, which is really high efficiency nonresi boilers has given us a very attractive channel and we've had nice inroads in expanding our presence in the nonresi space. 7 You look at Sealite, ITL and Sabik. We really think we've built the global leader in the AtoN business. So -- the net-net, I would say, we feel really good about the progress we've made on building out our platforms. But I'd also say the runway in front of us is very, very attractive. We actually have very detailed plans for all 6 of our platforms, both for organic strategic growth initiatives but our inorganic. And as you know, with our SPX 2025 plan, that's a continued part of our investment in growth and you're going to continue to see further expansion there. So net-net, we're very pleased with where we are, and we think there's a lot of opportunity in front of us.",1,2,1,1,6.25,none,"The response directly addresses acquisition performance with specific named companies, notes which are ahead of expectations and which (ULC Robotics) is underperforming, and provides concrete integration examples, making it largely non-evasive.",,,,,,3,3,2,2,0
1.56459E+14,FLXN,1/7/2019,Wells Fargo,"Flexion Therapeutics, Inc.","And then just as a follow up. For the fourth quarter number, although it is a great number, is there anything to be read into that the sequential increase wasn't as large as some people were expecting? Like, were there any year-end dynamics or are there any dynamics related to waiting for the J code that may have held back a little bit of demand that we would see maybe in the first quarter?","Yes. I think there's certainly -- you can't discount the holidays in there, of course. But there -- I can tell you that there are a meaningful amount of accounts that had held -- waiting for the J code just -- as life will be ""easier"" for them with reimbursement.",1,3,1,2,18.75,vague,The response directly addresses both factors asked about (year-end dynamics and J code waiting) but remains somewhat vague about the magnitude of these effects without providing specific numbers or quantification.,,,,,,3,1,2,2,2
7.63744E+13,LCII,11/25/2019,22-Nov-19,Lci Industries,"design your business to be able to do runs of one, well, that's where the margin really comes into play because it's hard to -- that's hard to copy. Indeed, last one for me. The multiple just on the surface of 10x healthier than you would have paid historically. As you look at the $35 million, trailing 12 months EBITDA, is there any -- do you view that as being depressed at all? And is there any kind of multiples that you would anticipate getting this down to over sort of a 2- to 3-year time frame?","Yes. Dan, I mean, I would look at this deal -- I mean, certainly, on the surface, the multiple appears a little high, about 9.7x. These guys have been working through a lot of the same issues that we have. We being LCI, working through the tariff, navigating that with our customers. So there's certainly opportunities there that's not being reflected in their current EBITDA run rate. So there's opportunities there on the other side of this, along with the synergies that we're bringing to the table. So I do think that this return profile is one of the better return profiles that we've had in a while. So if this would be the typical one where we should be able to attain the synergy -- a lot of the synergies upfront in the first couple of years and we'll provide some more... Go ahead, Brian. Sorry to interrupt. I just said. And we'll provide more color on kind of mapping how that will look after we close. And I just -- Dan, I'd just add to that, that we've -- we bought a lot of companies over the years. Obviously, 50-plus since I've been here. There is a tremendous amount of synergies with this business unit. We're trying to organize and prioritize where to start because there's some significant ones from cost to selling and improving organic growth and innovation. But we've announced -- we announced the Taylor Made deal about 1.5 years ago. We announced over last earnings call that we're up 600 basis points improvement on their EBIT margin. So we've been able to be successful taking small and bigger acquisitions and really making improvements. We think we can do it here. They've got a strong, strong management team and leadership team, like I said, so that's going to make realizing some of these synergies easier than trying to buy a company that needs a lot of work. They're -- 9-plus times isn't very uncommon in the market, so especially when you buy a premium company, that's got a premium brand like CURT, that's one of the things we're really going to leverage and we really haven't talked about on this call yet is just leveraging their brand. We buy -- we build a lot of things that get towed. We can tap into their strong brand name and use that in a lot of our products and accessories and leverage their name because it's highly recognized in the consumer marketplace. So that's just a couple of things to add on to what Brian said.",2,3,2,3,37.5,hedging,"Management acknowledges the multiple and mentions synergies and margin improvement potential but declines to provide specific target multiples or a concrete 2-3 year timeline, deferring more detailed guidance until after close.",,,,,,2,2,2,1,3
1.55837E+14,MRAM,11/12/2021,John A. Fichthorn,Darin G. Billerbeck,"Great. So could you -- there's a -- It sounds like there's been a buildup over COVID, and some of that was released into this period. And yet at the same time, you've got a whole lot of new customers. There's a little bit of a product validation here, product acceptance, I think more is the right word. And so I can't tell whether you have better visibility into the future or worse? And I don't know whether that's a better question for the very near term or the medium term or the long term, but I'd love your kind of thoughts on what we're seeing here of release of pent-up demand relative to visibility going forward?","Yes. I mean there's a couple of questions in there but let me try to answer. On one side of it, I think that we didn't have enough design wins 2, 3 years ago on our base business. And so we put a deliberate focus on that. So you're starting to see just a normal like momentum size where new customers coming in, during COVID, they're releasing products. Those products are successful. We're getting demand off of that. That's what you would expect. And we just -- we kept the throttle on the design win for the Toggle just for that reason. On the other hand, in Q1 and Q2, we -- there was a lot of supply constraints and different issues within the supply chain, it was difficult for us to overcome because remember, everyone had this giant push -- excuse me, in Q2, where I think it all just happened at one time. And then as stuff started freeing up, you started seeing us be able to meet the demand. In Q2, we had a higher demand than we could have serviced because of the constraints. Q3, we got some of the supply back from Q2, which helped us. Q4, we have enough supply to be able to do it. We're still leaving probably $3 million to $5 million for the year on the table. Even with all these results, there's still -- our demand is higher than our supply. And when people order today, it's like Q1, Q2, is when we can supply.",2,3,2,2,31.25,vague,"The response addresses the pent-up demand question with some specifics (design wins, supply constraints, $3-5M left on table) but doesn't clearly distinguish between structural demand improvement versus temporary release, leaving the core visibility question only partially answered.",,,,,,3,2,1,2,2
7.26958E+13,CASY,6/10/2020,Anthony Chester Lebiedzinski,Darren M. Rebelez,"Understood. Okay. And lastly for me, as far as the expansion of delivery programs, obviously, you announced DoorDash. Are you still looking at the other programs perhaps with Uber Eats or Grubhub?","Yes. This is Darren, Anthony. And yes, we are talking with Uber Eats as we speak and looking at Grubhub as well. And part of the process there is working on the technology integration to make sure we can make that as seamless for our teams in the kitchens as possible. So we're working through that process as we speak.",1,2,1,2,12.5,vague,"The response directly addresses both platforms asked about but lacks specific timelines or deal details, keeping the answer somewhat vague about when or if agreements will be finalized.",,,,,,3,2,2,1,2
1.17152E+14,PLYM,2/28/2023,Anthony Hau,Anthony Saladino,"Hi, thanks. Good morning. Can you guys provide a bit more color on the nonrecurring capex piece? It seems that you guys spent $16 million this year and only $22 million last year, which nearly tripled despite buying less assets this year. So, how much of that is already part of the acquisition cost? And what are the other buckets? And should we expect a similar level of nature as well?","Anthony, the majority of that is attributable to development spend, and that's going to taper in '23. I think we provided some commentary around some carryover spend that we're going to address as it relates to Phase 1 development. There is essentially a Phase 1.2 that we’re evaluating, but that total budget is fairly de minimis. And we don't currently forecast ongoing development for the balance of '23.",2,3,1,2,25,vague,"The response addresses the general topic but avoids breaking down the specific buckets asked about, doesn't clarify how much is included in acquisition costs, and uses vague language like 'fairly de minimis' without providing concrete figures.",,,,,,2,1,1,1,5
1.10466E+14,LPTV,12/15/2022,Roth Capital Partners,"Loop Media, Inc.","Hey, guys. Thanks for taking my questions. Nice results. Couple if I may. First, Jon, your comments about maybe not being as susceptible to slow down in ad spend, could you maybe speak to why you think that’s the case right now when everybody else seems like there’s just a pullback in ad -- digital ad space and ad tech in general?","Executive Officer Sure, Darren. What we’re focused on and where we’re seeing the growth, if you kind of look at the metrics in the ad industry, is digital out-of-home and CTV, Connected Television, are two of the areas that are bright spots in advertising right now as compared to some of the more traditional ones that I referenced, such as cable TV or traditional outdoor. A lot of the ones you read about are kind of linked to social media, et cetera, which we aren’t participating in that area -- banner ads and that type of thing. So, as the industry transitions and as they’re looking to do more with their media mix, the digital out-of-home space is where we live and where a lot of those dollars are going. So, because we are focused on that area, that’s why we’re making those comments and feel good about that. REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2022 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. ‘Refinitiv’ and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. 6 DECEMBER 13, 2022 / 10:00PM GMT, Q4 2022 Loop Media Inc Earnings Call",1,2,1,1,6.25,none,"The response directly addresses why the company believes it is less susceptible to ad spend slowdowns, citing specific segments (digital out-of-home and CTV) and contrasting them with areas experiencing weakness (social media, banner ads, cable TV).",,,,,,3,3,2,2,0
1.17152E+14,PLYM,2/28/2022,John Kim,Jeff Witherell,"Thank you. First time caller. I wanted to ask about funding requirements for the $197 million that you are expected to close on early this year as well as future acquisitions. In your guidance, you don't have much of a share count increase, as you guys noted, but do you expect this to be funded with an ATM or another source?","John, we already have all the capital allocated for that between debt and equity that we've raised. And that's why we didn't give out any additional guidance on acquisitions or ATM activity. So the properties that we've identified in our release and in this script, if you will, those are fully funded.",1,2,1,2,12.5,vague,"The response directly answers the question by confirming the $197M acquisition is fully funded via already-raised debt and equity, but lacks specifics on the exact breakdown or amounts of each funding source.",,,,,,3,2,2,2,1
